126792129832951808	ee896736-90cc-4707-8bed-53462e6d446c	positive	#Microsoft #Opens The Door To Two #Spanish #Entrepreneurs With #Medical #Project ! http://t.co/c97sNizT
126774092274741248	76d9b18f-2132-4f23-b06a-9e8dc1d13832	positive	RT @Logic2020: Why I love #Microsoft &gt; Microsoft hosting Kids TechFest to encourage careers in tech  http://t.co/fmzFWgYv #babygeeks  ...
126747960900984832	ee39c6c3-37ce-47e4-8a46-136d0a53141f	positive	Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/BpFKyd1O
126743288320491521	27a7bf61-c682-4d2c-b418-9cd108157332	positive	If you didn't know - Free #Microsoft #HTML5 @Webcamps on West Coast MountainView Redmond Portland check them out  http://t.co/L86OWQRE
126738939594813440	447b1170-bc0f-4744-9666-c7eb017a3bed	positive	Awesome! #Microsoft  #holodeck bit.ly/qpGxle
126732577301217280	bc45b889-8b70-46f3-a264-8b7c6a1e0314	positive	Why I love #Microsoft &gt; Microsoft hosting Kids TechFest to encourage careers in tech  http://t.co/fmzFWgYv #babygeeks via @Techflash
126732240368570369	694564fd-8141-454f-980c-e9d4fe6dd7a7	positive	Microsoft explains new improvements in Windows 8 Start screen search: http://t.co/cxovk5WW #buildingwindows8 @buildwindows8 #tech #microsoft
126693834846515200	53b309ac-efed-42b6-9543-cb6fbba65f15	positive	Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!
126689578886246400	b730bcd3-c312-4197-b183-a7b3ee1aac71	positive	#Microsoft Research shows #Holodesk - looks like science fiction, but is science fact http://t.co/vv6ltkYp
126685198531297281	e6f8864c-8317-4ad5-8587-523261b32ebf	positive	Håper #microsoft lager ny releasepartyguide for #mango. #greatsuccess
126677986522054657	b3dd3ebb-5b2b-4422-a13e-24b81b4eaf0f	positive	Hey parents! Did you know about the free tools from #Microsoft that help keep your kids safe online? Live Family Safety http://t.co/muuWbGPn
126665091381854208	029a7cfa-0497-4074-b675-b1eb1f10f2e3	positive	Check out the new #Microsoft #faculty fellows here: http://t.co/GCicPEX4 poised to change the world!
126658961263951873	9de50610-585f-4ea2-ac6d-34312d754fc9	positive	Forget Siri, there is still no beating speech commands on @windowsphone: http://t.co/19GAjSGi #wp7 #mango #tellme #microsoft #siri
126581165636333568	ff5ee17f-5d95-4bab-b075-21010761daa5	positive	one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ
126492789939765248	54ff8c13-fa5b-4d09-aff8-a266c63e4b8a	positive	Wow #android #ics, lots of uh uh uh uh talk going on... forsure not a #microsoft #mango launch were people have public speaking skills
126793207613894659	17c25a90-6303-4c40-a191-076351679571	negative	#Microsoft #Outlook #2011 for #Mac #sucks… #hate
126782820709441536	69bf14eb-77e3-4510-9bb9-8dcabfb24c56	negative	@theresamarosy haha k, thought everybody knew #Microsoft sucks.
126771575654596608	2be11595-bf9a-4369-bae6-3c481debb261	negative	#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/rzucFejc
126759080860725248	6894c5d7-30c8-4f3b-b474-4b486c448d4f	negative	Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations
126750481069510656	d4a23687-8de8-4155-84f5-680ecd41d439	negative	#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem "acceptable"
126740373883191296	7dc0f5b3-2667-4d95-81b5-d64993433cd5	negative	RT @Saptha: When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail
126738867087884288	0ac013a4-c247-40d3-9758-8028cc37a09a	negative	I hate #Microsoft PowerPoint!
126730580934135809	a53a55ed-4245-449d-b03e-c511b45afde4	negative	#skype is now part of stupid #microsoft it seems
126719328035942400	68496c86-4c99-4a7d-a434-0177c9b56f8b	negative	Is #Nokia chief executive a #Microsoft mole? http://t.co/jkOTcrMb Stephen Elop accused of destroying Nokia so Microsoft can buy it cheap.
126704033779023872	86ee7849-8977-43a9-be49-2f29214b964f	negative	"Yeh behatreen samay hay parivar honeka" says the #microsoft #ad in hindi. Preaching family values to indians? Get a local ad agency guys
126689051960033280	b3984e68-66b5-495e-a373-f1fe7fd746bb	negative	Totally unproductive day with no access to #Microsoft Excel or Word, aaargh! Will be working late tonight after hubby fixes. #fingerscrossed
126679134817624066	95f03fb6-46a4-4bcb-88fd-3878c2e9ba33	negative	Interesting read - How #Apple eclipsed #Microsoft http://t.co/hFWpbMY6 via @guardian (cc: @elcheicon)
126647697800310784	bc93d9e1-9bb8-47d6-bebb-65e40a58417c	negative	#Microsoft licensing process is annoying !!!
126647264943943682	ad9107b8-454e-4660-af12-710c7fcb198f	negative	It baffles me that Steve Ballmer can be a CEO of a company, let alone a giant like #Microsoft - The guys a moron.
126643061567668224	098e2217-f089-475a-8d0e-7c89222ecfcc	negative	#Nokia co-operation with #Microsoft listed as the 4th riskiest business move of the year: http://t.co/IYo86gVj
126637450008346624	004c20f0-f0b5-4fe5-87c3-d640c6833693	negative	Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj #microsoft #windows
126636535813636096	5958cd62-3861-45be-be20-0965ad90fb48	negative	just upgraded to win 8 on my pc only for it to tell me it failed to install and they dont know what happened thats #microsoft for you!
126628406258450432	2e1cfdea-b797-474a-987f-fd73f89eb89b	negative	Screened by RepRisk – #Microsoft will undergo trial for its alleged anti-competitive practices @Microsoft
126595347198902272	dbcf74ad-9dee-4895-9627-800c8f60215f	negative	Wilth #Accessibility mode on in #SharePoint 2010, it seems that #Workflows sometimes do not start automatically #SP2010 #Workflow #Microsoft
126577595553824770	f96b1744-3021-439a-870e-798398c0e2b0	negative	@joannejacobs I'd like to criticise #Microsoft's Steve Ballmer face-to-face for all the pain & suffering their products cause. #justsaying
126564844211154944	4baf6e9f-539e-4cdb-88bb-b823a81c47d5	negative	Ouch!!! #Microsoft #Azure #fail http://t.co/LJpGVZJT
126546043193147394	2a55d295-a512-411f-b853-b748aa56532f	negative	Unmindful Ballmer, collects half a billion, doesn't say thank you.  http://t.co/lwtpXejo #android #google #microsoft
126518620095393792	74e328c3-cbaa-4c1f-b789-225b340c2d82	negative	@MatthewGPhy One Operating System to rule them all and in the darkness bind them.  #Microsoft
126513363529383937	5b5c149b-ca72-47e6-941a-21d4621e0b9a	negative	After I don't know how many years, you still can't copy a #microsoft #word document headings to #powerpoint. #justsaying
126804937438003200	38c6e0c5-1adf-40e5-9dff-9ff88bc9a593	neutral	#Microsoft We support you. Retweet if u support us or want to.
126803044426985472	8866376f-2b7b-447b-8871-98ba01d6a8dd	neutral	RT @NeowinFeed: Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin
126798908335734785	b2af5be8-9ba0-4d62-8a73-4e243fdb368d	neutral	Bill Gates to testify in Novel v. #Microsoft antitrust laws#UI t http://t.co/H0GscVZR
126797364433387520	56fa82c1-ae8f-42e2-ba3e-754b9edbe97b	neutral	Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/GbKV9pbQ #microsoft
126789806905769984	ce833620-f885-4b4d-8f3b-63b654a6fb04	neutral	Microsoft releases developer preview of "Project Roslyn" compiler http://t.co/lpb9n510 #Microsoft #beta
126786825913245698	dc9fd8b2-225c-44c6-baa7-69a6515dc825	neutral	#Microsoft Works Suite 2003 Review http://t.co/Yie1rSSz #windowsxphomesoftware #officesuites #family
126779783760723968	ff04f12f-40d4-462b-b963-52807a04df5c	neutral	#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/GinBVlSK
126773807875751936	32b274ac-f454-4b6d-a1fd-82060c313c95	neutral	RT @KentisG: Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise soluti… (cont) http ...
126773504644349954	6e8e785f-90da-46f6-bb1d-6ad9e3539339	neutral	#Microsoft To Launch Its Own Version Of #Facebook Timeline Like Web Service Called Project #Greenwich  http://t.co/MmS14pDW
126773458519605248	e7d960e4-79e3-4c9d-a9c6-55818913c23d	neutral	@lukerussell1 #iWantAnAutomaticPromotion and we'll be running #Microsoft before you know it.
126768000949948416	bdc91b56-3e9d-4783-9d1c-9e5ece35944c	neutral	Nice comparison w #Microsoft :) RT @google: Watch the live stream of Vic Gundotra & Sergey Brin at #w2s http://t.co/vPxANJtz
126766092629712896	b79a3e62-adf1-4513-adf3-151729bc6402	neutral	Windows Phone firmware updates due next week to enable Internet Sharing http://t.co/yPF60YEe #microsoft #windows
126762652402860033	d90bc5f7-df64-4379-9a26-f549851c26c9	neutral	Updates: Windows Phone 7.5 now available more broadly http://t.co/miMgwgwo #microsoft
126761994098442241	57e2485c-4c25-4280-be12-d32b66161b67	neutral	#Microsoft builds a functioning 'holodesk' to interact with digital items - http://t.co/ougSB108 via @TheNextWeb
126761759041265664	c5f85da4-d68c-4167-a5cf-62eaac8a1426	neutral	Ballmer On Not Buying Yahoo: http://t.co/ogoaKRBf  #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer http://t.co/LwUYs0uP
126761103677071362	e948cd82-0cbf-4070-a30b-72a2f30b94df	neutral	RT @ScottRockHill: #MIcrosoft Launches Reseller RewardHub for Resllers http://t.co/scPUl9Yz
126758715981434881	1e737252-87a6-4d9f-8103-96a087e492a8	neutral	#Microsoft builds a functioning ‘holodesk’ to interact with digital items http://t.co/BgrZnNvs #uncategorized
126756834257285120	3cf10b29-ca9e-485a-9175-d0da064991b7	neutral	#seguridadparatodos is using #Microsoft #Security #Essentials and you? (thx @msftsecresponse) - Our analysis [Spanish] http://t.co/hUt3FQyA
126755580604981249	fbd873f0-1291-4462-8384-90ad2fbdcd5a	neutral	RT @RossMistry: #Microsoft Codename "Data Explorer" CTP Coming Next Month  http://t.co/NkhuoM7U #SQLServer #SQL2012 #SQLAzure
126754216160145409	ba698719-91e0-4464-9be6-16a541f8575c	neutral	I can't c it as an important invention ... Siri is an incomparable alternative!  -- PocketTouch http://t.co/4DPIoyqT #MicroSoft #Siri
126753468160540672	1d2305ab-34e3-4b07-b981-806a2e1f7795	neutral	Get rid of that tangled mess behind your computer desk with this #Microsoft Wireless Mouse and Keyboard:  http://t.co/n4LewRAy
126752262281371649	a094dc53-e1bb-42da-a488-81e22dd47125	neutral	non conductive #surface become #multitouch. #touch #gestures: #microsoft #windows 7 @ #nui #apps http://t.co/Ygpnusfv
