126415614616154112	Now all @Apple has to do is get swype on the iphone and it will be crack . Iphone that is	R D @ V P V V V ^ P D ^ & O V V N , ^ O V	positive
126379685453119488	The 16 strangest things Siri has said so far . I am SOOO glad that @Apple gave Siri a sense of humor ! http://t.co/TWAeUDBp via @HappyPlace	D $ A N ^ V V R R , O V R A P @ V ^ D N P N , U P @	positive
126377656416612353	Great up close & personal event @Apple tonight in Regent St store !	A T A & A N @ R P ^ ^ N ,	positive
126365858481188864	Lmao I think @apple is onto something magical ! I am DYING !!! haha . Siri suggested where to find whores and where to hide a body lolol	! O V @ V P N A , O V V , ! , ^ V R P V N & R P V D N !	positive
126350302113824769	Hey @apple , if you send me a free iPhone ( any version will do ) , I will publicly and ceremoniously burn my #BlackBerry .	! @ , P O V O D A ^ , D N V V , , O V R & R V D N ,	positive
126324177501302784	iPads Replace Bound Playbooks on Some N.F.L. Teams http://t.co/2UXAWKwf @apple @nytimes	N V N N P D N N U @ @	positive
126323785145126912	@apple .. good ipad	@ , A N	positive
126314687116750849	We did an unexpected workshop for the #iPhone4S at @apple yesterday and we got an awesome amount of info #notjustaboutthephone @gamerchik16	O V D A N P D ^ P @ N & O V D A N P N # @	positive
126307801046847488	RT @imightbewrong : I'm OVER people bitching about the #iPhone4S ... I think it's the smartest phone I've ever had and I'm very happy . : ...	~ @ ~ L P N V P D ^ , O V L D A N L R V & L R A , , ~	positive
126302673820594176	I'm OVER people bitching about the #iPhone4S ... I think it's the smartest phone I've ever had and I'm very happy . :) Way to go @Apple !	L P N V P D ^ , O V L D A N L R V & L R A , E N P V @ ,	positive
126079414986485761	hey @apple I hate my computer i need a #mack wanna send me a free one .	! @ O V D N O V D N V V O D A $ ,	positive
126057030996852737	making the switch from @Android to @Apple #iphone #iphone4S #smartphone #stevejobs (@ Apple Store ) http://t.co/kj6pJvkH	V D N P @ P @ ^ ^ # # P ^ ^ , U	positive
126015087386431488	#10twitterpeopleiwouldliketomeet @coollike @TheGadgetShow @thelittleappkid @Jon4Lakers @BenRubery @Apple @twitter @FXhomeHitFilm (-2 )	# @ @ @ @ @ @ @ @ $ ,	positive
125943290288803841	Bravo , @Apple ! http://t.co/BgoTzj7K	^ , @ , U	positive
125940394566483968	God Bless @YouTube , @apple for #appletv & our bad ass system . LOVING #PrincessOfChina . GB to @coldplay & @rihanna too :)	^ V @ , @ P ^ & D A N N , V ^ , ^ P @ & @ R E	positive
125901202591461376	Love ios5 Easter eggs . Pull down from middle top to bottom and see what pulls down . Awesome little feature ! #ios5 @apple	V ^ ^ N , V T P ^ A P A & V O V T , A A N , # @	positive
125850288488841217	Gone for a run , beautiful morning , man do I love iOS 5 @apple , #iPhone	V P D N , A N , N V O V ^ $ @ , ^	positive
125840039031738368	@apple your simply the best .	@ D R D A ,	positive
125794931439702016	I must admit @apple has made me a very happy camper ! I have text tones now ! Lol ! Ring tone : #MakeMeProud Drakes vers ! Text tone : Nicki's	O V V @ V V O D R A N , O V N N R , ! , N N , # Z N , V N , L	positive
125717622728818688	@alexlindsay My wife upgraded her iPhone 4 . I think Siri alone is worth the upgrade . Looking forward to @Apple continuing to enhance Siri .	@ D N V D ^ $ , O V ^ R V A D N , V R P @ V P V ^ ,	positive
125681742760771584	@apple Siri is amazing	@ ^ V A	positive
125673004511412224	just my man @apple store in @schaumburg , whoops !!!! 😁	R D N @ N P @ , ! , E	positive
125664375364255744	I ♥ @Apple http://t.co/a8on3IAa	O E @ U	positive
125628199269961729	@Apple's Siri is witchcraft . What's next @googleresearch . 2 yr lead lost ?	Z ^ V N , L A @ , $ N V A ,	positive
125524107386302465	Thank you @apple for making my iPad 2 feel like new again with your new iOS 5 !	V O @ P V D ^ P V P A R P D A ^ $ ,	positive
125416879035658240	dammit , listening to siri is making me want to upgrade . well played @apple .	! , V P ^ V V O V P V , R V @ ,	positive
125407532893224962	Create new folders from within your photo album in #iOS5 , finally !! Thanks @Apple , that's been a thorn in my side for a while . #newfeature	V A N P P D N N P ^ , R , N @ , L V D N P D N P D N , #	positive
125343429289984000	RT @To1ne : . @apple thanks for fixing this ... http://t.co/wTj1ogDO	~ @ ~ , @ N P V O , U	positive
125338216411828224	I am crazy about #iOS5 . The photo cropping is the best ! @apple	O V A P ^ , D N V V D A , @	positive
125319163366473728	RT @SawyerHartman : I FU*KING LOVE YOU @APPLE this phone is the best thing ever !! SIRI = BEST THING EVER MADE	~ @ ~ O V V O @ D N V D A N R , ^ , A N R V	positive
125279987254300672	The #iphone4s is amazing . Siri's voice recognition is absolutely a step above previous attempts . Bravo @apple	D ^ V A , Z N N V R D N P A N , ^ @	positive
126416109212680192	THiS IS WHAT WiLL KiLL APPLE http://t.co/72Jw4z5c RiP @APPLE	O V O V V ^ U G @	negative
126409696553861121	Why is #Siri always down @apple	R V ^ R R @	negative
126408864387182593	I just need to exchange a cord at the apple store why do I have to wait for a genius ? @apple	O R V P V D N P D ^ N R V O V P V P D N , @	negative
126392402083708928	Oh , @apple . Steve obviously had nothing to do with iPhoto , as it's the perfect opposite of ' insanely great ' . Get it fixed , please .	! , @ , ^ R V N P V P ^ , P L D A N P , R A , , V O V , V ,	negative
126388023725268992	Boy , could @apple make it any harder to put my purchased music from the cloud on to my new macbook pro ? " You must authorize this computer … "	N , V @ V O D A P V D A N P D N P P D A ^ ^ , , O V V D N , ,	negative
126382959711358976	. @apple & @AT &T u cannot tell me there isn't at least 1 64GB iPhone 4S in LA or Vegas !! Give me a fucking break !!!!	, @ & @ P O V V O R V P A $ ^ ^ $ P ^ & ^ , V O D A N ,	negative
126382051661328385	Love @apple downloads . 4 hours and i-pad now wonky ! #ripstevejobs #thenonsensepersists #neednewipadguide #fatfuckingchance	V @ N , $ N & N R A , # # # #	negative
126380553464315904	It would be great If @Apple would send my new phone . #frustrated	O V V A P @ V V D A N , #	negative
126372694118768640	So apparently @apple put MB cap on your SMS with the new update . 25mb storage before it tells you your inbox is full . What is this 2001 ?	P R @ V ^ N P D N P D A N , D N P O V O D N V A , O V D $ ,	negative
126372040696541184	You know @apple It's been almost a week since I paid for iTunes Match , I would really like to use it . Any ETA on a fix ?	O V @ L V R D N P O V P ^ N , O V R V P V O , D N P D N ,	negative
126358781633368064	What ??? I that sucks hello @apple RT @PhoneDog_Aaron Interesting note - DROID RAZR's battery isn't removable .	O , O O V ! @ ~ @ A N , ^ Z N V A ,	negative
126357580741226496	@bisquiat @Apple the upgrade just slows down my phone so much , it's stuck half the time . uch . thankfully no other damage . sucks for you :(	@ @ D N R V T D N R R , L V R D N , ! , R D A N , V P O E	negative
126357227727626240	@Mayati I think @Apple didn't do such a thorough job with the step x steps for upgrade and move to iCloud . Now it's cost me mightily .	@ O V @ V V A D A N P D N G N P V & V P ^ , R L V O R ,	negative
126343931117047808	Correction : @ Best Buy kudos to Chris @ Alamo Ranch S.A. TX-fixed issues couldn't resolve after 1/2 day w/ @ATT & @Apple . Hero of my day !	N , P A A N P ^ P ^ ^ ^ ^ N V V P $ N P @ & @ , N P D N ,	negative
126343214805426176	Would it kill @apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark .	V O V @ P V D N N V P D N P O V D N V N & N P D N ,	negative
126325125749542913	WTF ?!?! @apple the new iOS 5 doesn't allow you NOT to get push notifications from newstand ? and SIRI just keeps yapping FUCK !	! , @ D A ^ $ V V O R P V V N P N , & ^ R V V N ,	negative
126324573384871936	@Apple , on the #iPad with #iOS5 , why has the Messages Icon been included when it can't be used ?	@ , P D ^ P ^ , R V D N N V V R O V V A ,	negative
126321169468100609	@apple why is my iPhone battery so crappy #fail	@ R V D ^ N P A #	negative
126310645443461121	Why doesn't @apple iCloud sync Stickies ? They've always been around , just nothing every progressed w/ them !! Why apple why ? @gruber	R V @ ^ N N , L R V R , R N D V P O , R ^ R , @	negative
126283602571964416	@apple $319 to repair my iPad 2 , Apple you've lost me and my $700 a year , Android here I come !	@ $ P V D ^ $ , ^ L V O & D $ D N , ^ R O V ,	negative
126182880123695104	iMessage doesn't show the time a message was sent , annoying @apple	^ V V D N D N V V , A @	negative
126143926523539457	@albertmal88 remember @apple is evil . #icloud entering the #dropbox market	@ V @ V A , ^ V D ^ N	negative
126129938247061504	ugh ! @apple , you’re reservation page for the iPhone is NOT working .	! , @ , L N N P D ^ V R V ,	negative
126129582326816769	iTunes is @apple's worst product . Worse than the #Newton or the hockey puck mouse . It's utterly painful to use .	^ V N A N , A P D ^ & D N N N , L R A P V ,	negative
126127465155403777	i update to ios 5 and lose everything on my phone and it wont let me sign into my itunes account ... thanks @Apple	O V P ^ $ & V N P D N & O V V O V P D ^ N , N @	negative
126096173198082048	none of my apps work after the new ios from @apple . what do i do ?!?	N P D N N P D A ^ P @ , O V O V ,	negative
126094194312876032	Seemingly endless loop of calls to @apple , @ups , @verizonwireless to investigate my missing #iphone4s . #crankywithnophone	R A N P V P @ , @ , @ P V D A N , #	negative
126089287660863488	@Wisconsin_Mommy @apple that's terrible ! I hope you get an apology !	@ @ L A , O V O V D N ,	negative
126084068298334208	@apple @iphone Please deliver my daughter's i4s , she is driving me nuts #iphone	@ @ V V D N N , O V V O A N	negative
126073520504569858	@Apple your service experience is really fucking slipping ( except for cute , eyelash batting girlies ) . (@ Apple Store ) http://t.co/dOHDEnMg	@ D N N V R V V , V P A , N N N , , P ^ ^ , U	negative
126069614181486593	@hailfire101 @Irvysan They are ... then @apple happened and snatched Siri so they could be douchebags and say ' it's ours!'	@ @ O V , R @ V & V ^ P O V V N & V , L O	negative
126054048972537856	Where is my iPhone !?!?!?! @apple	R V D ^ , @	negative
