126882662932692992	e699acb7-b483-4f65-9852-f74c5421b054	positive	I'm starting to get really concerned, sending hashtags in emails :P #twitter is taking over our lives :D
126881835463614464	72a1ca33-a467-4b31-bdbf-1e2a1dea2ac8	positive	I cnt get over that shit lol hell naw #Twitter
126880912754475008	7b14fcd1-d3b2-4680-851e-c6fc62173422	positive	#Twitter &gt; #Facebook
126874748469788672	d37fdc3e-1f29-42aa-b50a-6f89d402d619	positive	Guess I'm addicted to #Twitter! Writing the answers to 15 marks University exam questions in less than 140 characters! :P
126873518385274882	e4240ea3-82f5-4b44-9d19-4b7faa9b5b36	positive	Laying down on my bed and I'm on my favorite app. #twitternation #twitter &gt; #facebook
126873128348561409	f2f529e4-434d-45a2-ae1b-11f17b7e135f	positive	@TheMarketaire This whole #Facebook change makes more nervous than excited. What about privacy, etc.? I much prefer #Twitter
126872791197814784	04f6cc67-83be-4811-aa4d-60ccdba6f7d0	positive	#Twitter #twitter :)
126870402751397889	768753ef-0d77-4f1e-86ba-12582098dfe3	positive	fuck that facebook bullshit. #twitter bitch
126862820578050048	43afb2ab-19c6-4008-9365-1850828cb528	positive	RT @derryXOwners: I like #twitter
126862124201947136	21d79a83-cba3-484a-bbbb-ed3e6385c291	positive	This twitter shit is funny and entertaining ... I haven't did shit all day but my fingers are hurting #twitter
126859858443112449	a5d947dd-4dd6-40f7-90f0-7de9dcd9f7a9	positive	I keep forgettin how much i really like #Twitter lol
126881698783834112	5e7c504b-0d1e-4a4c-9ef1-1633ca93c300	negative	I hate #twitter right now..
126881376074076161	1a7d8b50-3552-460a-969b-1baf8de82641	negative	Wtf is a tweet , sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer
126878518310223874	1f57aab9-bb78-4b4c-99ec-db0eef161bc3	negative	RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, (cont) http://t.co/xGHoev8k
126877484271665152	bc82275a-0ceb-4b18-a8e7-b5fdf5e21e9c	negative	#Twitter ain't showing my current mentions or my tweets retweeted #Ughh
126877135926337537	f95668a9-f6f8-4e43-8cac-3cc5c776de80	negative	#Twitter = #Dead "this is why im never on it now"
126876046028050432	77923cf9-88d4-44d2-aec5-49969c1c3774	negative	#twitter app also doesn't show me the conversation when I touch a tweet.
126875653210521600	21c2edbd-2c9c-4bdc-8c30-c6f15de39455	negative	Anyone else having trouble with the (i)Pad #twitter app not updating @'s? I get notified but can't see them in the app.
126872316142559232	99e139b9-2afe-41dc-a924-3d2531b7b33b	negative	#twitter show my fuckin retweets bitch
126866003094290434	35005df7-b130-40be-b612-be62cd59a9a5	negative	still not quite sure how to use this/what the point of it is... #twitter? #idontunderstand
126864610446942209	130e363c-f3fb-4ef5-bf1a-8f25198c4b09	negative	#Twitter is messed up followers keep switching to same numbers -___- #FIXIT!
126864059206336513	dceee052-51ea-4e3e-b775-8348df25b109	negative	#Twitter timeline and mentions up the shit :(
126861309185761280	36ad985c-2d9b-4cf0-b3dc-d2cf5f681274	negative	#stupid fucking #Twitter #Twitterapp give me my Damn #mentions NOOWWWWWW!!!!! UGH! #DRAWLIN AS ALWAYS #TMW #PROMOALLDAY #FOLLOWLIMITISGAY TO
126861228797722624	60dbc107-e8f8-44ee-b366-5d47ec558db8	negative	RT @JolieeSharmeda #twitter be fucking up
126883224587739136	415ad583-4082-4c73-8a4d-2dcdec17633b	neutral	RT......zZzZzZzZzZzZzZzZzZzZ...... #Twitter off
126882885553758208	4db7608d-6734-41ac-82f0-210b5535ae54	neutral	Welp! Meh nd @RenaeDaniels Bout tah Call it ah Niqht Nite #Twitter
126882800585539585	ea9ca652-e98f-4752-9628-fabe53b57e10	neutral	Going in :( #work. Break at 2:30 and 5:30 #twitter time. See ya'll in the #am
126882453943103488	b077cd3d-dbba-4cd5-b834-dea504eff8e6	neutral	@OFA_IA @BarackObama #itheperson wld like all gov reps 2 have the date and state they reside in posted on their #twitter pic. 4 #wethepeople
126882054259474432	ebf120d4-b543-48c5-900e-0d7c07db44d6	neutral	I really dnt like to #follow people who never on #twitter
126881996629753856	b3d67f1d-26d5-40ae-bd82-dc549b681cbc	neutral	“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1” Haha wow
126881626583076864	3e857fa2-fc54-4bfc-9a62-ff27313885c4	neutral	@MauroGarcia92 dale ok..!solo #twitter !!
126881589606105089	0b7eefc8-41bb-4cc9-9e90-d63cd1a25963	neutral	RT @twinkleG_ray: Quit acting all hard. It's only #twitter
126881317894893568	ee85c9fd-e111-40aa-9165-98def18b8ea2	neutral	@sarahhjessica your seriously addicted 2 #twitter
126881309015539712	bc8af28d-aaa8-4151-814f-2e8bac51a138	neutral	WHTS GOIN ON #TWITTER FAM
126881090446163968	2d552eeb-a20f-4fc4-bd3c-4fa093d58edc	neutral	Thanks 2 my new #Twitter connections! @ecogreenvalet1,@brunodgama,@inez260,@moniqueprothero,@leviti09,@ChristyJBPL,@TonyMicheal, Chk Em Out!
126880854361391104	879d8d28-d7a4-4877-b178-d5552749c140	neutral	Quit acting all hard. It's only #twitter
126880399912742912	d821f20b-25d7-45d6-8ae3-1174c098b45b	neutral	I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/Xm2blIfC
126880068252336128	8d5e3b49-c096-4b2e-aac4-e5553961d4f0	neutral	Did a couple of changes..#Twitter
126880036488880128	b29adc8b-206a-4314-9cfc-ab063b26b3b6	neutral	So im chillin at work finally gettin a chance 2 be on #Twitter wat I miss so far?¿
126880030486822912	f58ad051-77f3-487f-8c6a-f3b4d2d610fa	neutral	#TWITTER OFF.
126879729189011457	a1cf9ef5-7171-4142-a7fd-86df06669ad7	neutral	My #twitter age is 1 year 325 days 10 hours 18 minutes 7 seconds. Find out yours at http://t.co/0zAtZhKP #twittertime
126879221724356608	8d573734-09a5-4ad6-b493-0dacc5d3e75a	neutral	#twitter is trippin
126879149003509760	13362587-811c-4ce3-a039-d9d27ca480d1	neutral	Is there a way that I can post voice notes on #twitter??
126879122298372097	d719fa42-0113-4cb0-a3cc-e79012ae5683	neutral	RT @TweezardCom: #twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/qcYTszff #tweezard
126878811009728513	4aef7c2e-c587-4e2a-a890-5766abd5bbcb	neutral	#Twitter Off n.n
126878539487252480	3c9fd61a-3c2c-409b-91ca-5a226e1b471b	neutral	3,2,1,0 #Twitter OFF
126878426312351744	0df5afe1-6131-4f24-a7c5-581e52247b74	neutral	Just because you follow me on #twitter does NOT mean we cool. As you can see I didnt follow yo thirsty ass back. #dummy -.- xD
126877971637211136	e37f641f-2b57-4cde-894f-4756d12b699f	neutral	#twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/dZmPhbut #tweezard
126877629600108544	f252248a-85fd-4e0f-9572-7bd00e0a28e1	neutral	How to tweet... like a #celeb ;) http://t.co/cQfsjDwB #twitter
126877128204627970	4005e4a7-10cb-4e41-acfd-78600447fcd5	neutral	Ppl emphasize to make thyself look greater then they are! #twitter!
126877032704507904	bcefd87f-36e6-4e98-8043-267d2a8e38bb	neutral	~~~~&gt; RT @RealJaythoven #twitter and #Facebook gone get sumbody beat up mane everybody b so reckless
126876843272974337	c462e11e-1316-4f16-bcd7-aaa7963b9510	neutral	#Twitter #Followers #Free: http://t.co/63VeKuZr
126876834548822017	402b1165-05ca-4d51-a96f-183732df1042	neutral	M'kiite #twitter Off
126876684925415425	5d03b14b-4ca4-4826-913f-75c36746c140	neutral	#Twitter OFF ☑
126876682928926720	74f0ca45-3467-4487-a326-bed796908573	neutral	RT @SharonHayes: Top 50 #Twitter Acronyms, Abbreviations and Initialisms http://t.co/EQGBHNq6  /via @ruhanirabin
126876009797656576	57e1b959-0a47-4932-bd90-7d873dd64d38	neutral	@alexbabb9 Alexthe_ASSholeBabb should be your new #Twitter name
126875958929145856	f7c345f3-a08a-4e1f-aa1b-be429237f7f2	neutral	Facebook and #Twitter Off
126875274901065728	615dd9ec-d99d-4c60-84ae-57c2c7e2a8c5	neutral	if u couldnt tweet from your phone a lot of people wouldnt be on #twitter -- #broke #fact
126875160623058944	98c72c57-af36-4afe-a85b-58dd58127c35	neutral	Where is #Twitter
126874922017488896	3f4d268a-d359-456b-83bc-cb8ce105855b	neutral	@Nikki_BoBo #Twitter after dark
126874847614734336	6dab363c-05c4-4673-b152-defd5efef457	neutral	my phone is off......thank GOD.# FUCK SPRINT . IM ON #TWITTER 2NITE #LINAS
126874467824697344	3dc56383-17a2-4a3b-83e8-682d6f4b3142	neutral	#uberSocial on #blackberry #crackberry is better than the actual #twitter site. It's wack on the iphone. #CoolStoryBro
126874384139948032	6158f0da-bfc0-435d-8538-e5328cb11abc	neutral	YAAAAAAAAY @Freakbull_ made my Tallman #Twitter standing 6'4 BaYbeeeee
126874332176711681	0603af0f-7240-449b-b2d5-8bff8bb6cd5b	neutral	Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13
126874244629016576	b691b256-31bf-4f91-bae3-fe38d8d09c08	neutral	#Twitter lies RT @amerikusl I lose all my friends once they get pregnant :-(
126874200253276160	9b9cd20a-4e31-41f5-b722-3bf7c91f4913	neutral	#twitter&facebookOff good night everyone   bye bye
126874038164393984	50f9b452-86db-4cde-98a8-3b4d2b882478	neutral	#twitter off :) good night for everybody !
126873977284079616	9c162157-3f75-4ee2-92da-d157c8e36f7d	neutral	Facebook is becoming trashier and trashier #twitter
126873786715873280	c4153fad-bdaa-457a-bf7c-df01031b7261	neutral	I don't know why people choose to talk to me on #Twitter! .when you have my number ..!!!!
126873665601146882	5bd258e4-03ae-4d5f-96dd-76e644a2ea0e	neutral	#Facebook Y #Twitter Off xd
126873418846044160	1f944f7d-3217-4471-9072-d8da4ae7d513	neutral	Sleep. Finally. #Twitter
126873062439260160	0bb72e48-2017-4e7e-9a38-652f18455071	neutral	@SincerelytiGG_ I guess dat wat #twitter does lol
126872958068207616	f010a4d6-9065-4f58-a167-0cbb1699b68f	neutral	RT @Free_Nuttball: #fuckyoumean #Pittsburgh don't got the best #twitter.
126872872294694912	2df124a3-e073-4d82-8031-ab564d3d8984	neutral	“@Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.”
126872777130123264	9b6317f2-111f-41c2-b11d-2108919963b2	neutral	#fuckyoumean #Pittsburgh don't got the best #twitter.
126872773925679105	f16837c0-3976-447c-9f84-e73302bd607e	neutral	@DJ_Nasty16 I know. You my only compo. #we be #reppin #twitter
126872528235921409	f2538371-16a2-4fbd-bb31-3fbf11209396	neutral	#Twitter Of
126872432517709825	fddf6e46-d126-429c-a475-c5a226e5947b	neutral	#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol
126872290968338432	1c853cb7-6eef-4f9c-93bc-4bf85ba649c7	neutral	@SusanFelicity Many people pay little attention to important issues. I strongly believe social media, like #twitter, is changing this.
126871857277308930	d8484bb0-4983-48a4-be58-70d48cfde8b9	neutral	RT @ChrisPirillo: Tired of those spammy Twitter DMs? http://t.co/atMIoMoO #twitter #spam
126871669871620096	01b22df4-d815-46bb-a4fa-c30edff2913a	neutral	Shout out to all the single mothers on #Twitter
126871562098982912	37e75f42-c9e5-4b57-8656-4d70217040fc	neutral	He Like Kissing The Little Pink Puss Lls #Twitter This After Dark
126871520785072129	bce78ef9-f3ee-45fc-a491-35271631bc67	neutral	#Twittertip: How to Keep Up With Over 100,000 #Twitter Followers http://t.co/o3oH3YPB RT @anntran_
126871372164120576	2c367142-e0ec-476c-b481-57266831c93b	neutral	@Slater_Boy Needs to take his ass to sleep... Its grown folks hour on #twitter
126871299741069312	d1eb16d9-911e-4625-8e97-f313ebcd3be4	neutral	#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/mTdvRoIj
126871291998371840	e1c897bb-5edb-4840-ae1f-a395b7602c5e	neutral	#wendywilliams just said she was a woman bitch please stop lien on #twitter and on #nationaltv we all know your a man
126871134439346177	eb42f63d-7cdb-481d-8121-ddc4a359bc92	neutral	GN #Twitter.......z.z.z.z.z.z Z  Z z z z
126871013937000450	f377bc63-0558-450f-83df-04d8310814f9	neutral	Brilliant (if you have a spare 12mins to watch): Have I Shared Too Much? http://t.co/tEwNhhUk #Twitter #LinkedIn #Facebook #in
126871003132465152	4c14b58c-33fd-4ebf-88e5-12512253f56a	neutral	#twitter keeps me from sleeping! #soaddicted
126870706943295489	8f3dd6f5-68aa-49d5-99b1-4dc4638b7492	neutral	#goodnight #twitter
126870255703306241	bb000fee-97de-4c97-be10-04c581922b87	neutral	Tired of those spammy Twitter DMs? http://t.co/atMIoMoO #twitter #spam
126869742068842496	8c048da1-b149-468d-84aa-f87cc3d17717	neutral	I want to be a #Twitter Cypher.
126869644534489088	cc87c965-4c43-4c88-a647-a30236e24f68	neutral	RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial
126869296994451457	725bd877-5ef0-4747-a318-8b2bbf3a3cd2	neutral	Goodnight everyone #twitter off
126868911361757185	60636fe2-913d-431f-a225-bc664de456f7	neutral	@mpeagler http://t.co/1EYtmczJ @GetGlue #Twitter
126868465377226752	edebbe20-1c02-4db5-88a9-674e744112a8	neutral	So what #twitter needs is a "save tweet" text function. So I could "st @xyz 5" to save the 5th most recent msg on twitter site to read later
126868429864046592	4166e11d-f39c-4ab4-bd05-b6c91887f59d	neutral	RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/3kGgPh7z! Together we can stop #humantrafficking
126868008902737920	3499c06f-5fe0-4bbb-aa55-d9881d569923	neutral	enjoy  #Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/vKjwATSr great
126867760964841473	125a609a-142e-4c33-a1b2-369aa0cdc43a	neutral	Off to sleeep , #goodnight #twitter
126867198642884608	e3c4d2b1-5577-413e-90fa-986694773519	neutral	RT @OKadeState: @Paigemorse1 tweeted!  Its official she is still alive #Twitter
126867147673714688	43e71591-0903-457c-b7af-0d253f86eb24	neutral	Ways in which you can use #Twitter to your professional advantage http://t.co/E3xK1w67 @writeychap
126867067776405506	23bdb412-4702-4d41-ae6a-cfee84f001d2	neutral	BRB #twitter;p
126866413053939712	3e3da715-cc80-48f8-85fe-d176c77a2c7d	neutral	Goin to bed #GOODNIGHT #TWITTER
126866411275554816	16ef6a9a-e5c9-46f5-a19d-10cc635edecf	neutral	Being able to share our thoughts with the world is awesome&gt;&gt;Hooray for #Twitter
126866353561927680	d8023dbb-148b-4da3-97e1-2938bd6a7be6	neutral	Goodnight #Twitter :)
126866303138013184	71b9867b-9119-4180-a52e-a0e4b9b7d144	neutral	RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/acaP03y9! Together we can stop #humantrafficking
126866277213016064	d8f4c02f-3be3-46e0-9840-7fd653bce53d	neutral	nitee #Twitter & #Followers
126865903521505280	0fdfbd50-1820-47e7-8d16-e7b997f8a53f	neutral	That shit lame trynna fuck with somebody through a DM on #twitter thoo  ?
126865091026100224	ec1d259b-66f7-4c61-ae86-90c44dbc474d	neutral	1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!
126864987078660097	d780d186-2d1d-466e-8ffb-2be42a014a94	neutral	#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/DAr3Ef5T #uncategorized
126864974097293312	d96f847b-c46b-4a73-95f0-e3eddb3ff69e	neutral	So sleepy and tired, going to bed! Nigh #Twitter !
126864870032408576	4c3bd8cc-960b-4cb3-8e0b-037260ef16e9	neutral	@iamRoyaltyFRESH Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/U0HzoVQF
126864793373122560	27e85b8a-f3c3-4c2d-96e0-f642feab3d8f	neutral	@thiagozito #Twitter, #MsN, #Orkut #Facebook & o Principal #Musicaa Haah'
126864657817407490	d6433ba9-0600-4832-9106-b1106fd639ef	neutral	I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/aik96UXm
126864491890749440	221b3b76-1e4a-48c5-a944-3702d0dc1b6f	neutral	#Twitter #NYERRR
126864271501041664	66cc81ea-82a9-4aa9-acb5-0b01cf7a85f1	neutral	Tweet tweet #twitter
126864136226357248	c3e7afbf-eadb-43cf-bf74-096e3a7402ae	neutral	CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!
126864105347878912	51b4bbf8-d7d8-4b45-9fcb-33c85490ebf1	neutral	Ugh idk how to use this thing #twitter #helpme
126864096388849665	fad03251-6a7e-4297-9d76-e9541f00fa32	neutral	Who will be our #Twitter #winner 4 #daytimewdonna giveaway for $100 this Fri. Tweet about our show, our guests, why you LOVE us use #dwd100
126864070249947136	986f4998-bb9e-40f1-83fb-82b5350c4fe2	neutral	Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 29
126864007784185856	33599d98-d92b-4f4f-90a8-dfd70c76fc0d	neutral	@garbage Welcome to #Twitter!
126863975223795712	86fe186d-05e8-4cee-add2-2bc5f211f3ba	neutral	Good night #Twitter and #TheLegionoftheFallen.  5:45am cimes awfully early!
126863942634057728	d0010507-a4ad-4cc7-9f9d-9379575953d3	neutral	#Twitter #Melbourne #Business "TWITTER 4 BUSINESS" November 16 http://t.co/wiZ4omU0 @KingstonCC @KeithKeller
126863776476708864	deb645dc-c24a-4a23-be6e-8c5a09d75d36	neutral	Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look.
126863571912114177	6a52d6b8-0e6d-4180-8609-78276b890bed	neutral	I can live without facebook. just #twitter and #tumblr and #youtube proven and tested. LOL give me back my facebook nowww! LOL
126863392764989440	786ddf57-976f-4d4f-91e7-8ee7eba49ec1	neutral	@dellmanning Its always on this #Twitter shit doe
126863072269840384	e0ccd8ae-06a6-4c74-98e5-fee293c5cd22	neutral	RT @MontrelCox: It's twitter. Get over it or go back to Facebook and unfollow me. This is my free forum to say exactly what thee fuck I  ...
126862892128677888	3fab0ca2-9391-4c4f-8cf5-2f5583dc12b7	neutral	#Twitter to Reformat All URLs With T.co	http://t.co/jnmnbs9W
126862552025137152	1e3a5760-4087-4251-bbbd-fdd56712d384	neutral	Let's be honest #twitter, nothing's #trending en #español.
126862000981671938	259c4cc6-35d3-49c9-a67e-a1cc4907c12b	neutral	Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9
126861820169437184	20bc7313-05dd-4f46-9bbf-1400631d22d2	neutral	RT @aDUBatSDUB: #facebook, #Twitter , #spongebob, #nirvana. Great way to spend the night. :D
126861421408567296	f5fda6f2-a327-4b81-a076-365e91eec44d	neutral	Back in the #twitter game
126861285307584514	ddc32c39-c0c6-47f0-b5cf-496bb4ec5fac	neutral	#twitter
126860932881186817	407dcbd0-2e26-4c25-84a9-a9b2d23cec33	neutral	Night #twitter lord please let that girl get some sleep
126860597013917697	ea2d47b3-d280-4800-95f6-dbdaa72df939	neutral	#2000tweets !!!! #milestone #twitter
126860563740495872	940b14e9-e383-4d9a-9aae-ef72396037ff	neutral	#twitter off
126859978941276161	9e61f554-0958-4003-a7cf-ee7087218a85	neutral	I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/nvNns7VR
126859745154957312	1199a788-e1d8-4911-bfe6-5f2d9978d523	neutral	Bout to tweet about tweeting #twitter #Seahawkswag
