126792129832951808	#Microsoft #Opens The Door To Two #Spanish #Entrepreneurs With #Medical #Project ! http://t.co/c97sNizT	# V D N P $ # # P # # , U	positive
126774092274741248	RT @Logic2020 : Why I love #Microsoft > Microsoft hosting Kids TechFest to encourage careers in tech http://t.co/fmzFWgYv #babygeeks ...	~ @ ~ R O V # G ^ V N N P V N P N U # ~	positive
126747960900984832	Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/BpFKyd1O	^ N N T A ^ ^ $ N # # U	positive
126743288320491521	If you didn't know - Free #Microsoft #HTML5 @Webcamps on West Coast MountainView Redmond Portland check them out http://t.co/L86OWQRE	P O V V , A # # @ P ^ N G ^ ^ V O T U	positive
126738939594813440	Awesome ! #Microsoft #holodeck bit.ly/qpGxle	A , # # U	positive
126732577301217280	Why I love #Microsoft > Microsoft hosting Kids TechFest to encourage careers in tech http://t.co/fmzFWgYv #babygeeks via @Techflash	R O V # G ^ V N N P V N P N U # P @	positive
126732240368570369	Microsoft explains new improvements in Windows 8 Start screen search : http://t.co/cxovk5WW #buildingwindows8 @buildwindows8 #tech #microsoft	^ V A N P ^ $ V N N , U # @ # #	positive
126693834846515200	Love the #Microsoft campus ! Love the feeling of the mixer building . Thanks #vslive bringing the conference here !	V D ^ ^ , V D N P D N N , N # V D N R ,	positive
126689578886246400	#Microsoft Research shows #Holodesk - looks like science fiction , but is science fact http://t.co/vv6ltkYp	# N V ^ , V P N N , & V N N U	positive
126685198531297281	Håper #microsoft lager ny releasepartyguide for #mango . #greatsuccess	^ # N N N P ^ , #	positive
126677986522054657	Hey parents ! Did you know about the free tools from #Microsoft that help keep your kids safe online ? Live Family Safety http://t.co/muuWbGPn	! N , V O V P D A N P ^ P V V D N A A , V N N U	positive
126665091381854208	Check out the new #Microsoft #faculty fellows here : http://t.co/GCicPEX4 poised to change the world !	V T D A ^ N N R , U V P V D N ,	positive
126658961263951873	Forget Siri , there is still no beating speech commands on @windowsphone : http://t.co/19GAjSGi #wp7 #mango #tellme #microsoft #siri	V ^ , X V R R V N V P @ ~ U # # # # #	positive
126581165636333568	one more picture of the services provided in the #cloud . I am in love with #Microsoft http://t.co/Q0QLeokZ	$ A N P D N V P D N , O V P N P ^ U	positive
126492789939765248	Wow #android #ics , lots of uh uh uh uh talk going on ... forsure not a #microsoft #mango launch were people have public speaking skills	! # # , N P ! ! ! ! V V T , R R D # # N V N V A V N	positive
126793207613894659	#Microsoft #Outlook #2011 for #Mac #sucks … #hate	# # # P ^ # , V	negative
126782820709441536	@theresamarosy haha k , thought everybody knew #Microsoft sucks .	@ ! ^ , V N V ^ V ,	negative
126771575654596608	#Microsoft Lync crash issue on #Mac OS X 10.7.2 [ Fixed ] - http://t.co/rzucFejc	# ^ N N P ^ ^ E $ , V , , U	negative
126759080860725248	Six PowerPoint Nightmares ( and How to Fix Them ) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations	$ ^ N , & R P V O , U # # N	negative
126750481069510656	#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem " acceptable "	# V R V P V N N P V N P , P V N V , A ,	negative
126740373883191296	RT @Saptha : When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail	~ @ ~ R O V P D N O V R V P N P O V , ^ R V D N # #	negative
126738867087884288	I hate #Microsoft PowerPoint !	O V ^ ^ ,	negative
126730580934135809	#skype is now part of stupid #microsoft it seems	^ V R N P A # O V	negative
126719328035942400	Is #Nokia chief executive a #Microsoft mole ? http://t.co/jkOTcrMb Stephen Elop accused of destroying Nokia so Microsoft can buy it cheap .	V ^ N N D ^ N , U ^ ^ V P V ^ P ^ V V O A ,	negative
126704033779023872	" Yeh behatreen samay hay parivar honeka " says the #microsoft #ad in hindi . Preaching family values to indians ? Get a local ad agency guys	, ! ^ ^ ^ ^ ^ , V D # # P ^ , V N N P ^ , V D A N N N	negative
126689051960033280	Totally unproductive day with no access to #Microsoft Excel or Word , aaargh ! Will be working late tonight after hubby fixes . #fingerscrossed	R A N P D N P ^ ^ & N , ! , V V V A N P N N , #	negative
126679134817624066	Interesting read - How #Apple eclipsed #Microsoft http://t.co/hFWpbMY6 via @guardian ( cc : @elcheicon )	A N , R ^ V # U P @ , N , @ ,	negative
126647697800310784	#Microsoft licensing process is annoying !!!	# N N V A ,	negative
126647264943943682	It baffles me that Steve Ballmer can be a CEO of a company , let alone a giant like #Microsoft - The guys a moron .	O V O P ^ ^ V V D N P D N , V R D A P ^ , D N D N ,	negative
126643061567668224	#Nokia c o-o peration with #Microsoft listed as the 4th riskiest business move of the year : http://t.co/IYo86gVj	^ G G N P ^ V P D A A N N P D N , U	negative
126637450008346624	Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj #microsoft #windows	^ N R V P ^ V D ^ N U # #	negative
126636535813636096	just upgraded to win 8 on my pc only for it to tell me it failed to install and they dont know what happened thats #microsoft for you !	R V P V $ P D N R P O P V O O V P V & O V V O V L N P O ,	negative
126628406258450432	Screened by RepRisk – #Microsoft will undergo trial for its alleged anti-competitive practices @Microsoft	V P ^ , # V V N P L A A N @	negative
