126533948925952000	Very nice trivia game by #Google . Helps you use their search better http://t.co/ikN087ZE	R A N N P ^ , V O V D N R U	positive
126533562781544448	Cant build a website . Get a #Google website #Free ! http://t.co/7qUy4uOU	V V D N , V D ^ ^ ^ , U	positive
126530027939569665	Android 4.0 Ice Cream Sandwich is Here with a Google Nexus in new Avtar ! http://t.co/mSWX6Eo6 #android #google #nexus #BigMAMA	^ $ N N N V R P D ^ N P A ^ , U # # # #	positive
126528264117293056	#google Finally !! All searches for logged in users will be on https ! http://t.co/RaUeRrtF	^ R , D N P V P N V V P ^ , U	positive
126514474378203136	/want http://t.co/srbm3V0K #Google #Nexus #Samsung #Galaxy	V U ^ # # #	positive
126513425043030016	" Samsung and Google have closely collaborated to push the mobile experience forward . We are pleased to ... http://t.co/ecT8fYIA #Google +	, ^ & ^ V R V P V D A N R , O V A P ~ U ^ &	positive
126506850781888512	Can't wait for Ice Cream Sandwich . http://t.co/RtDzjq2U #android #google	V V P ^ ^ ^ , U # #	positive
126505384428052481	#Android #Google Device Frame Generator Updated For Galaxy Nexus - Your Screenshots Just Got Prettier http://t.co/9bWt2W6z #DhilipSiva	# ^ N N N V P N N , D N R V A U #	positive
126504013939216384	RT @Mr_Lister : Loves the new presentations tool for Google Docs - particularly themes and adding video via URL #google #sd33 #edchat #ed ...	~ @ ~ V D A N N P ^ N , R N & V N P ^ ^ # # # ~	positive
126502014560649216	#google is my bff rite about now !	^ V D N V P R ,	positive
126497860752646146	Just seen a taste of #Google's ice cream sandwich , now I want a bite	R V D N P Z N N N , R O V D N	positive
126497655785402368	Probably the best #IceCreamSandwich ( yet) ! #Samsung and #Google's event live blog by @engadget ! Why haven't I switched to #Android again ?	R D A # , R , ^ & Z N V N P @ , R V O V P ^ R ,	positive
126496342901133313	The new android #Nexus phone makes the #iPhone look like a cheap toy at dollar store ! #tcot #android #google #RealEstate @Burkepatch	D A ^ N N V D ^ V P D A N P N N , # # # # @	positive
126496155856142336	" @SamsungMobileCA : Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone ! #Google #Samsung " -I do !	, @ ~ V D N P O R V D ^ ^ V ^ N , # # , O V ,	positive
126495283176685569	Are you using #Google + and #Linkedin yet ? These are essential tools to get your company and/or you on the FIRST page of Google . Contact ...	V O V ^ & & ^ R , O V A N P V D N & O P D A N P ^ , V ,	positive
126494883367235585	Introducing Galaxy Nexus . Simple , beautiful , beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung	V N N , A , A , P A U # # # #	positive
126494442290020352	Wow ! RT @dalmaer : WebGL infinite bookcase UI http://t.co/aijYsfHO #google	! , ~ @ ~ ^ A N N U #	positive
126494339248562176	Thanks to Samsung and Google , I'm now craving for some Ice Cream Sandwich ! #IceCreamSandwich #Google #Samsung	N P ^ & ^ , L R V P D ^ ^ ^ , # # #	positive
126493405760069632	GO , GO , GO Ice Cream Sandwich developers ! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX ! #Google	V , ^ , V ^ ^ ^ N , # N N V A P U , #	positive
126493371790397440	#android 4.0 !! Ice Cream Sandwich will now make all other smartphone operating systems look outdated . #Androidbeam Wowww .. #google	# $ , A N N V R V D A N N N V A , # ! , #	positive
126493365775777792	Galaxy Nexus = #Google #Android #Samsung - the dream team ! :) http://t.co/R5juJSBr	N N , # # # , D N N , E U	positive
126492838870515713	LITERALLY HAD MY MIND BLOWN AWAY JUST NOW !!!!! #Google #Samsung	R V D N V R R R , # #	positive
126492595500236800	Pretty big deal from #Samsung and #Google def can't wait to get my hands on the #GalaxyNexus and #ICS	R A N P ^ & ^ R V V P V D N P D ^ & #	positive
126492101549621249	Calling all #marketing executives in #houston - sign up for #google #training - http://t.co/vo542MrZ - I can't wait to be there for the week	V D N N P N , V T P ^ N , U , O V V P V R P D N	positive
126491689396338688	goodbye Bump ... #Google #ICS	! V , # #	positive
126491556831182848	@WPdesignteam @joebelfiore @windowsphone - You guys just taught #Google #Android how to design a decent phone . So much Metro . Good Job guys !	@ @ @ , O N R V ^ # R P V D A N , R A N , A N N ,	positive
126491109982613505	#google #icecreamsandwich totally blowing #Apple iShit away ...	^ # R V ^ G R ,	positive
126490970803027969	Great , live contact management , quick contact card , add people directly to . your home screen #Android4 . 0 #Google	A , V N N , A N N , V N R P , D N N # , $ ^	positive
126489848004608000	New Galaxy Nexus : App Improvements - Inbuilt Panoramic Pictures #nexus #samsung #google #android bit.ly/nEJbyE	A N N , N N , N A N N # # # U	positive
126489085102661632	Data Usage feature looks amazing and useful ! #Google #GalaxyNexus	N N N V A & A , # #	positive
126488589046517760	Unbelievable Data Usage info on Ice Cream Sandwich #icecreamsandwich #googland #google #android #ics	A N N N P ^ ^ ^ # # # # #	positive
