126533948925952000	542cd036-2e45-4966-b349-8b3055eba14a	positive	Very nice trivia game by #Google. Helps you use their search better http://t.co/ikN087ZE
126533562781544448	ece586df-34eb-40dd-b9f0-bef9452c8960	positive	Cant build a website. Get a #Google website #Free ! http://t.co/7qUy4uOU
126530027939569665	91246161-2db1-41fd-9d73-cd621070c478	positive	Android 4.0 Ice Cream Sandwich is Here with a Google Nexus in new Avtar!   http://t.co/mSWX6Eo6   #android #google #nexus #BigMAMA
126528264117293056	bf34a969-f48c-4f9e-ab8f-2894b604c9f1	positive	#google Finally!! All searches for logged in users will be on https! http://t.co/RaUeRrtF
126514474378203136	26c6d2e9-0fc9-432f-bce7-65b4e8e101c7	positive	/want http://t.co/srbm3V0K #Google #Nexus #Samsung #Galaxy
126513425043030016	a25552ae-d867-4750-8a93-d98a1b2ddedc	positive	"Samsung and Google have closely collaborated to push the mobile experience forward. We are pleased to ... http://t.co/ecT8fYIA #Google+
126506850781888512	c9040c48-837a-4696-8886-ed77574a8124	positive	Can't wait for Ice Cream Sandwich. http://t.co/RtDzjq2U #android #google
126505384428052481	84a0ccc4-806c-4f41-8772-da1062e5c25e	positive	#Android #Google Device Frame Generator Updated For Galaxy Nexus - Your Screenshots Just Got Prettier http://t.co/9bWt2W6z #DhilipSiva
126504013939216384	986ce478-7d7a-427d-a22c-4121b59da7ff	positive	RT @Mr_Lister: Loves the new presentations tool for Google Docs - particularly themes and adding video via URL #google #sd33 #edchat #ed ...
126502014560649216	353cc7bd-ebfd-4043-af06-f0fc30b4af62	positive	#google is my bff rite about now!
126497860752646146	bc0257d5-4aa1-4112-8815-bb90d6ecf359	positive	Just seen a taste of #Google's ice cream sandwich, now I want a bite
126497655785402368	5fe44da2-d5d8-481a-9aa3-373a78d1fe52	positive	Probably the best #IceCreamSandwich (yet)! #Samsung and #Google's event live blog by @engadget! Why haven't I switched to #Android again?
126496342901133313	56dd807f-c35f-4ec3-8aaa-80480b35dc94	positive	The new android #Nexus phone makes the #iPhone look like a cheap toy at dollar store! #tcot #android #google #RealEstate @Burkepatch
126496155856142336	9108c840-d959-4915-aa23-e392a795b7f0	positive	"@SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung"-I do!
126495283176685569	bf28901a-9d10-4301-81a3-50bb694896ce	positive	Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact...
126494883367235585	86adbb9b-446a-401f-aa1a-6097024994ac	positive	Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung
126494442290020352	53ab632b-fe86-4da7-8f48-22d4f654703c	positive	Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google
126494339248562176	714e04a5-dcdb-4fc2-b445-25a902972e2f	positive	Thanks to Samsung and Google, I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung
126493405760069632	a2b830a0-c797-40eb-b98e-97fccaa715fa	positive	GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google
126493371790397440	022ab956-79e6-448a-ba93-9c3605c04a7e	positive	#android 4.0!!  Ice Cream Sandwich will now make all other smartphone operating systems look outdated.  #Androidbeam Wowww..  #google
126493365775777792	b1c41c41-e8b1-4beb-becf-c1f2889f880f	positive	Galaxy Nexus = #Google #Android #Samsung - the dream team! :) http://t.co/R5juJSBr
126492838870515713	2f14514d-b48b-4bb0-b019-2853f8fb66f0	positive	LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung
126492595500236800	0c04c950-6df5-4165-a7f5-84e79657f240	positive	Pretty big deal from #Samsung and #Google def can't wait to get my hands on the #GalaxyNexus and #ICS
126492101549621249	df722907-e17e-4199-a782-2ae061dbd556	positive	Calling all #marketing executives in #houston - sign up for #google #training - http://t.co/vo542MrZ - I can't wait to be there for the week
126491689396338688	5e02d7d3-4fae-4b80-bad1-42d84a3f46ff	positive	goodbye Bump ... #Google #ICS
126491556831182848	6b004870-559e-4a0e-8106-92474fc4242f	positive	@WPdesignteam @joebelfiore @windowsphone - You guys just taught #Google #Android how to design a decent phone. So much Metro. Good Job guys!
126491109982613505	034ecef7-4e9e-4ebf-b77f-90d05ff62ee8	positive	#google #icecreamsandwich totally blowing #Apple iShit away...
126490970803027969	f96f80b2-2da8-4141-b967-247562f260ed	positive	Great, live contact management, quick contact card, add people directly to.your home screen #Android4.0 #Google
126489848004608000	a32523a1-20a2-4a54-9bb8-a0038a673fbb	positive	New Galaxy Nexus: App Improvements -  Inbuilt Panoramic Pictures #nexus #samsung #google #android bit.ly/nEJbyE
126489085102661632	e125dbc8-2b0d-42d2-8232-3731f8bc67ac	positive	Data Usage feature looks amazing and useful! #Google #GalaxyNexus
126488589046517760	17cebb8d-42a0-45c4-a95c-341c3ff2a5fb	positive	Unbelievable Data Usage info on Ice Cream Sandwich  #icecreamsandwich #googland #google #android #ics
126488384410619906	aa78033a-5bac-43c3-a74e-0a27bba30a2b	positive	Ice cream Sandwich looks awesome #Google #ICS.
126487844830191617	1c87a5a2-5770-4171-a963-5d08ee7459d6	positive	New Galaxy Nexus: App Improvements - Gmail  offline search of last 30 days  #nexus #samsung #google #android bit.ly/nEJbyE
126487523366150144	9045742e-f378-40ef-b001-a01dc5237ecc	positive	I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google
126487508589621248	0f222a14-6a29-49ac-9400-3cff752b85a8	positive	Thank god Gmail app has been redesigned under Android 4.0. Conversations automatically expanded. #Google #Android #ICS
126487153655029760	f4622230-3ce3-4fd4-a7c6-c6ec29b300bd	positive	Watching the Android announcement from Google and Samsung. IceCream Sandwich looks really interesting. http://t.co/oeZK9iV1 #google #android
