126415614616154112	e1c77dd4-54f8-45f7-88cd-034965959bbf	positive	Now all @Apple has to do is get swype on the iphone and it will be crack. Iphone that is
126379685453119488	ebc00c79-cd6d-4729-90e9-0dc60c6ec341	positive	The 16 strangest things Siri has said so far. I am SOOO glad that @Apple gave Siri a sense of humor! http://t.co/TWAeUDBp via @HappyPlace
126377656416612353	0ae2cb8b-b6d3-4eb3-ab54-d223dc59b0ed	positive	Great up close & personal event @Apple tonight in Regent St store!
126365858481188864	c3d19c7d-819f-4686-b185-9678858feea1	positive	Lmao I think @apple is onto something magical! I am DYING!!! haha. Siri suggested where to find whores and where to hide a body lolol
126350302113824769	1594235d-f16b-4423-b8d3-b3271ce18143	positive	Hey @apple, if you send me a free iPhone (any version will do), I will publicly and ceremoniously burn my #BlackBerry.
126324177501302784	95905c5a-07a5-44d9-a407-5b493053a5b5	positive	iPads Replace Bound Playbooks on Some N.F.L. Teams http://t.co/2UXAWKwf @apple @nytimes
126323785145126912	bee5cb56-cb8c-4bb0-8e90-b57ed58dfbb1	positive	@apple..good ipad
126314687116750849	f0379f0b-faa2-49bd-b465-1bcaf04f7420	positive	We did an unexpected workshop for the #iPhone4S at @apple yesterday and we got an awesome amount of info #notjustaboutthephone @gamerchik16
126307801046847488	6f7f9722-5fba-4259-946f-8f2ff009ef85	positive	RT @imightbewrong: I'm OVER people bitching about the #iPhone4S... I think it's the smartest phone I've ever had and I'm very happy.   : ...
126302673820594176	fc92b3b8-2c54-401f-b2a1-df04fc051717	positive	I'm OVER people bitching about the #iPhone4S... I think it's the smartest phone I've ever had and I'm very happy.   :)  Way to go @Apple!
126079414986485761	a2a77fb8-c72b-41af-8136-2ea24555938c	positive	hey @apple I hate my computer i need a #mack wanna send me a free one.
126057030996852737	7f8339e6-6c77-452b-8525-1cd9f7b4feab	positive	making the switch from @Android to @Apple #iphone #iphone4S #smartphone #stevejobs (@ Apple Store) http://t.co/kj6pJvkH
126015087386431488	e6b50995-63b2-49b0-8b21-264ccc81e8c4	positive	#10twitterpeopleiwouldliketomeet @coollike @TheGadgetShow  @thelittleappkid @Jon4Lakers @BenRubery @Apple @twitter @FXhomeHitFilm  (-2)
125943290288803841	9b89bed9-86ed-48df-b554-3f0dbfce0604	positive	Bravo, @Apple! http://t.co/BgoTzj7K
125940394566483968	b3942b23-f04f-47dc-b10a-697498dc9496	positive	God Bless @YouTube, @apple for  #appletv & our bad ass system. LOVING #PrincessOfChina. GB to @coldplay & @rihanna too :)
