126882662932692992	I'm starting to get really concerned , sending hashtags in emails :P #twitter is taking over our lives :D	L V P V R V , V N P N E ^ V V P D N E	positive
126881835463614464	I cnt get over that shit lol hell naw #Twitter	O V V P D N ! ! ! ^	positive
126880912754475008	#Twitter > #Facebook	# G ^	positive
126874748469788672	Guess I'm addicted to #Twitter ! Writing the answers to 15 marks University exam questions in less than 140 characters ! :P	V L A P ^ , V D N P $ N ^ N N P A P $ N , E	positive
126873518385274882	Laying down on my bed and I'm on my favorite app . #twitternation #twitter > #facebook	V T P D N & L P D A N , # # G #	positive
126873128348561409	@TheMarketaire This whole #Facebook change makes more nervous than excited . What about privacy , etc .? I much prefer #Twitter	@ D A ^ N V R A P A , O P N , G , O A V ^	positive
126872791197814784	#Twitter #twitter :)	^ ^ E	positive
126870402751397889	fuck that facebook bullshit . #twitter bitch	V O ^ N , ^ N	positive
126862820578050048	RT @derryXOwners : I like #twitter	~ @ ~ O V ^	positive
126862124201947136	This twitter shit is funny and entertaining ... I haven't did shit all day but my fingers are hurting #twitter	D ^ N V A & A , O V V N D N & D N V V ^	positive
126859858443112449	I keep forgettin how much i really like #Twitter lol	O V V R A O R V ^ !	positive
126881698783834112	I hate #twitter right now ..	O V ^ R R ,	negative
126881376074076161	Wtf is a tweet , sounds like tha dam cartoon network #tweeted #tweeter #twitter #twitterer	! V D N , V P D A N N V ^ ^ #	negative
126878518310223874	RT @ItalianJoya i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird , ( cont ) http://t.co/xGHoev8k	~ @ O R V A P V D N N ^ & V D A A N N , , ~ , U	negative
126877484271665152	#Twitter ain't showing my current mentions or my tweets retweeted #Ughh	^ V V D A N & D N V #	negative
126877135926337537	#Twitter = #Dead " this is why im never on it now "	^ , # , O V R L R P O R ,	negative
126876046028050432	#twitter app also doesn't show me the conversation when I touch a tweet .	^ N R V V O D N R O V D N ,	negative
126875653210521600	Anyone else having trouble with the ( i)Pad #twitter app not updating @'s ? I get notified but can't see them in the app .	N R V N P D , ^ ^ N R V N , O V V & V V O P D N ,	negative
126872316142559232	#twitter show my fuckin retweets bitch	^ N D A N N	negative
126866003094290434	still not quite sure how to use this/what the point of it is ... #twitter ? #idontunderstand	R R R A R P V O D N P O V , # , #	negative
126864610446942209	#Twitter is messed up followers keep switching to same numbers -___- #FIXIT !	^ V V T N V V P A N E # ,	negative
126864059206336513	#Twitter timeline and mentions up the shit :(	^ N & V T D N E	negative
126861309185761280	#stupid fucking #Twitter #Twitterapp give me my Damn #mentions NOOWWWWWW !!!!! UGH ! #DRAWLIN AS ALWAYS #TMW #PROMOALLDAY #FOLLOWLIMITISGAY TO	# A ^ # V O D ! V R , ! , V P R # # # P	negative
126861228797722624	RT @JolieeSharmeda #twitter be fucking up	~ @ ^ V V T	negative
126883224587739136	RT ...... zZzZzZzZzZzZzZzZzZzZ ...... #Twitter off	~ , ^ , ^ P	neutral
126882885553758208	Welp ! Meh nd @RenaeDaniels Bout tah Call it ah Niqht Nite #Twitter	! , G & @ P P V O V ^ ^ ^	neutral
126882800585539585	Going in :( #work . Break at 2:30 and 5:30 #twitter time . See ya'll in the #am	V P E N , N P $ & $ ^ N , V O P D #	neutral
126882453943103488	@OFA_IA @BarackObama #itheperson wld like all gov reps 2 have the date and state they reside in posted on their #twitter pic . 4 #wethepeople	@ @ # V V D ^ N P V D N & N O V P V P D ^ N , $ #	neutral
126882054259474432	I really dnt like to #follow people who never on #twitter	O R V V P V N O R P ^	neutral
126881996629753856	“ @JTBrownn : #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1 ” Haha wow	, @ ~ ^ V A V ! , U , ! !	neutral
126881626583076864	@MauroGarcia92 dale ok ..! solo #twitter !!	@ ^ ! , A ^ ,	neutral
